Arrival_Date,Commodity,Market,Actual_Price,LightGBM_Pred,XGBoost_Pred
2025-02-25,Coconut,Thathakapatti(Uzhavar Sandhai ),70.0,69.99633172170098,69.97443
2025-02-25,Beans,Thathakapatti(Uzhavar Sandhai ),64.0,64.07696707339173,64.03421
2025-02-25,Marigold(Calcutta),Thathakapatti(Uzhavar Sandhai ),60.0,59.96699718341734,61.871124
2025-02-25,Cluster beans,Thathakapatti(Uzhavar Sandhai ),36.0,35.999864953664364,36.050594
2025-02-25,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),70.0,70.01557896743245,70.24336
2025-02-25,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),25.0,24.999878922125326,25.030453
2025-02-25,Colacasia,Thathakapatti(Uzhavar Sandhai ),80.0,80.10178304957608,79.93073
2025-02-25,Banana,Thathakapatti(Uzhavar Sandhai ),90.0,90.19340666297566,89.35785
2025-02-25,Green Chilli,Thathakapatti(Uzhavar Sandhai ),28.0,27.606297278881154,27.942
2025-02-25,Chow Chow,Thathakapatti(Uzhavar Sandhai ),30.0,30.035368803768634,30.064241
2025-02-25,Onion,Thathakapatti(Uzhavar Sandhai ),55.0,55.000779115804804,55.06766
2025-02-25,Capsicum,Thathakapatti(Uzhavar Sandhai ),54.0,54.63003346122543,54.41088
2025-02-25,Chikoos(Sapota),Thathakapatti(Uzhavar Sandhai ),40.0,39.98960590713422,40.02657
2025-02-25,Snakeguard,Thathakapatti(Uzhavar Sandhai ),26.0,26.062356527413403,25.969116
2025-02-25,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),65.0,64.48578385050837,65.08463
2025-02-25,Tomato,Thathakapatti(Uzhavar Sandhai ),16.0,16.007843282302865,16.097683
2025-02-25,Chili Red,Thathakapatti(Uzhavar Sandhai ),100.0,99.12338370515413,99.150085
2025-02-25,Cowpea(Veg),Thathakapatti(Uzhavar Sandhai ),40.0,40.425233528731006,39.743286
2025-02-25,Tapioca,Thathakapatti(Uzhavar Sandhai ),30.0,30.00122203809527,30.061476
2025-02-25,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.0,20.006696528019372,20.209398
2025-02-26,Tender Coconut,Ammapet(Uzhavar Sandhai ),30.0,29.99917799751164,30.05713
2025-02-26,Lime,Ammapet(Uzhavar Sandhai ),30.0,30.021412980114796,30.228027
2025-02-26,Carrot,Ammapet(Uzhavar Sandhai ),78.0,79.1160850001483,76.1412
2025-02-26,Sweet Potato,Ammapet(Uzhavar Sandhai ),40.0,39.75778055488361,39.97383
2025-02-26,Cucumbar(Kheera),Ammapet(Uzhavar Sandhai ),30.0,30.12867022816538,32.073223
2025-02-26,Banana - Green,Ammapet(Uzhavar Sandhai ),20.0,20.00577607699411,20.02251
2025-02-26,Thondekai,Ammapet(Uzhavar Sandhai ),50.0,49.85782805226665,49.868412
2025-02-26,Brinjal,Ammapet(Uzhavar Sandhai ),20.0,19.96303829228811,19.97677
2025-02-26,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),40.0,41.0569609072915,41.42299
2025-02-26,Mashrooms,Ammapet(Uzhavar Sandhai ),30.0,30.05182580748098,30.36144
2025-02-26,Onion Green,Ammapet(Uzhavar Sandhai ),45.0,45.088600869415394,44.961887
2025-02-26,Tamarind Fruit,Ammapet(Uzhavar Sandhai ),100.0,100.01682289210471,100.08417
2025-02-26,Knool Khol,Ammapet(Uzhavar Sandhai ),40.0,39.99747171890535,40.208473
2025-02-26,Green Peas,Ammapet(Uzhavar Sandhai ),60.0,59.99824285376337,60.01605
2025-02-26,Orange,Ammapet(Uzhavar Sandhai ),80.0,79.96374982421,79.77848
2025-02-26,Grapes,Ammapet(Uzhavar Sandhai ),80.0,80.1797957509911,80.34739
2025-02-26,Coconut,Ammapet(Uzhavar Sandhai ),70.0,69.99264229265852,69.92538
2025-02-26,Ashgourd,Ammapet(Uzhavar Sandhai ),16.0,15.986832062402573,16.016075
2025-02-26,Beans,Ammapet(Uzhavar Sandhai ),60.0,59.99577764022406,60.044247
2025-02-26,Beetroot,Ammapet(Uzhavar Sandhai ),50.0,49.992688324044046,49.7726
2025-02-26,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),70.0,70.0042488810225,69.964584
2025-02-26,Indian Beans (Seam),Ammapet(Uzhavar Sandhai ),60.0,60.00553374959497,59.856
2025-02-26,Chow Chow,Ammapet(Uzhavar Sandhai ),30.0,30.02479407553459,30.083212
2025-02-26,Drumstick,Ammapet(Uzhavar Sandhai ),100.0,99.99998844497881,99.91917
2025-02-26,Papaya,Ammapet(Uzhavar Sandhai ),30.0,29.98990436695611,30.042109
2025-02-26,Ridgeguard(Tori),Ammapet(Uzhavar Sandhai ),34.0,34.37144230706036,34.038105
2025-02-26,Mousambi(Sweet Lime),Ammapet(Uzhavar Sandhai ),30.0,30.025953097165214,29.971918
2025-02-26,Bitter gourd,Ammapet(Uzhavar Sandhai ),34.0,34.57213707620632,34.430264
2025-02-26,Banana,Ammapet(Uzhavar Sandhai ),100.0,100.23474923873869,99.604866
2025-02-26,Raddish,Ammapet(Uzhavar Sandhai ),20.0,19.982404329841994,20.006697
2025-02-26,Cluster beans,Ammapet(Uzhavar Sandhai ),36.0,36.01027716317944,36.014355
2025-02-26,Cabbage,Ammapet(Uzhavar Sandhai ),25.0,25.131381556710778,25.457554
2025-02-26,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),70.0,69.98789167405903,70.13042
2025-02-26,Green Avare (W),Ammapet(Uzhavar Sandhai ),30.0,29.92437468924906,30.10098
2025-02-26,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),36.0,35.99202070316475,36.04993
2025-02-26,Maize,Ammapet(Uzhavar Sandhai ),20.0,19.991947537884485,20.039576
2025-02-26,Onion,Ammapet(Uzhavar Sandhai ),50.0,50.01086934737803,50.123478
2025-02-26,Pumpkin,Ammapet(Uzhavar Sandhai ),16.0,15.996665846221477,15.992998
2025-02-26,Capsicum,Ammapet(Uzhavar Sandhai ),56.0,55.53960428894744,55.58325
2025-02-26,Ginger(Green),Ammapet(Uzhavar Sandhai ),60.0,59.99677157458798,59.86493
2025-02-26,Tomato,Ammapet(Uzhavar Sandhai ),15.0,15.00319869802279,14.839239
2025-02-26,Marigold(Calcutta),Ammapet(Uzhavar Sandhai ),100.0,99.45718003504744,97.471245
2025-02-26,Elephant Yam (Suran),Ammapet(Uzhavar Sandhai ),50.0,50.01349170490463,50.021698
2025-02-26,Amaranthus,Ammapet(Uzhavar Sandhai ),20.0,20.000392813273894,19.974932
2025-02-26,Lemon,Ammapet(Uzhavar Sandhai ),50.0,50.03883151361611,50.39122
2025-02-26,Green Chilli,Ammapet(Uzhavar Sandhai ),30.0,29.98560826256449,30.045506
2025-02-26,Potato,Ammapet(Uzhavar Sandhai ),50.0,50.02103477470554,50.420746
2025-02-26,Guava,Ammapet(Uzhavar Sandhai ),60.0,59.66398670308923,59.347374
2025-02-26,Chikoos(Sapota),Ammapet(Uzhavar Sandhai ),45.0,44.99068860565238,45.117058
2025-02-26,Snakeguard,Ammapet(Uzhavar Sandhai ),26.0,25.76003394481715,25.898113
2025-02-26,Cauliflower,Ammapet(Uzhavar Sandhai ),25.0,25.006880918611746,24.978474
2025-02-26,Bottle gourd,Ammapet(Uzhavar Sandhai ),16.0,15.93152867580931,15.710976
2025-02-26,Tapioca,Ammapet(Uzhavar Sandhai ),30.0,30.000468380262998,30.018024
2025-02-26,Coriander(Leaves),Ammapet(Uzhavar Sandhai ),24.0,24.012649743652354,24.077095
2025-02-26,Mint(Pudina),Ammapet(Uzhavar Sandhai ),25.0,25.00055485935454,25.000101
2025-02-26,Karbuja(Musk Melon),Ammapet(Uzhavar Sandhai ),35.0,34.91976841083483,35.141155
2025-02-26,Tender Coconut,Athur(Uzhavar Sandhai ),25.0,24.99983752289627,24.998184
2025-02-26,Drumstick,Athur(Uzhavar Sandhai ),100.0,99.99794408021683,99.895805
2025-02-26,Beans,Athur(Uzhavar Sandhai ),60.0,60.00044311422664,60.01817
2025-02-26,Bitter gourd,Athur(Uzhavar Sandhai ),30.0,30.001914359798825,30.241858
2025-02-26,Thondekai,Athur(Uzhavar Sandhai ),50.0,50.00036924161061,49.9683
2025-02-26,Chikoos(Sapota),Athur(Uzhavar Sandhai ),40.0,40.00039055335843,40.0074
2025-02-26,Banana,Athur(Uzhavar Sandhai ),50.0,49.99526398520075,49.712418
2025-02-26,Carrot,Athur(Uzhavar Sandhai ),80.0,79.99442822835373,79.7497
2025-02-26,Guava,Athur(Uzhavar Sandhai ),50.0,49.86509017468317,49.15239
2025-02-26,Water Melon,Athur(Uzhavar Sandhai ),20.0,19.99481718920112,20.020102
2025-02-26,Papaya,Athur(Uzhavar Sandhai ),25.0,25.005183716542213,25.089558
2025-02-26,Tomato,Athur(Uzhavar Sandhai ),15.0,14.941668064481426,15.110455
2025-02-26,Onion Green,Athur(Uzhavar Sandhai ),40.0,39.99739460734344,39.9458
2025-02-26,Lime,Athur(Uzhavar Sandhai ),30.0,29.99674354161339,30.323483
2025-02-26,Sweet Potato,Athur(Uzhavar Sandhai ),40.0,39.967403411900754,40.056942
2025-02-26,Green Chilli,Athur(Uzhavar Sandhai ),35.0,34.96398183783723,34.908394
2025-02-26,Banana - Green,Athur(Uzhavar Sandhai ),24.0,23.974758504790444,24.010807
2025-02-26,Brinjal,Athur(Uzhavar Sandhai ),24.0,23.97696138325341,23.974396
2025-02-26,Cabbage,Athur(Uzhavar Sandhai ),30.0,30.034994597027218,30.326914
2025-02-26,Elephant Yam (Suran),Athur(Uzhavar Sandhai ),50.0,50.0088362709492,50.00246
2025-02-26,Pumpkin,Athur(Uzhavar Sandhai ),18.0,17.99150106035327,17.96312
2025-02-26,Amaranthus,Athur(Uzhavar Sandhai ),24.0,23.998351540960247,23.938097
2025-02-26,Knool Khol,Athur(Uzhavar Sandhai ),40.0,39.99409145238739,40.002438
2025-02-26,Chow Chow,Athur(Uzhavar Sandhai ),25.0,25.001146115777672,25.026232
2025-02-26,Onion,Athur(Uzhavar Sandhai ),50.0,49.99145112305346,49.961563
2025-02-26,Coriander(Leaves),Athur(Uzhavar Sandhai ),30.0,30.023544678185456,30.008427
2025-02-26,Lemon,Athur(Uzhavar Sandhai ),40.0,40.056349966722635,40.618893
2025-02-26,Cauliflower,Athur(Uzhavar Sandhai ),25.0,25.00312755384676,25.102201
2025-02-26,Cucumbar(Kheera),Athur(Uzhavar Sandhai ),60.0,60.04641814456193,59.359554
2025-02-26,Capsicum,Athur(Uzhavar Sandhai ),52.0,54.83369637691445,54.566593
2025-02-26,Snakeguard,Athur(Uzhavar Sandhai ),15.0,14.86839409152339,14.586854
2025-02-26,Raddish,Athur(Uzhavar Sandhai ),14.0,14.11358612516725,14.216414
2025-02-26,Ginger(Green),Athur(Uzhavar Sandhai ),60.0,60.012625304202764,59.7108
2025-02-26,Yam (Ratalu),Athur(Uzhavar Sandhai ),60.0,60.030063836007855,59.968826
2025-02-26,Mint(Pudina),Athur(Uzhavar Sandhai ),30.0,29.998322215808244,30.001095
2025-02-26,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),80.0,80.02401752361958,79.60456
2025-02-26,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),30.0,29.96480431103893,30.175644
2025-02-26,Ridgeguard(Tori),Athur(Uzhavar Sandhai ),25.0,25.065351508084543,25.219175
2025-02-26,Green Avare (W),Athur(Uzhavar Sandhai ),30.0,29.97767404190974,30.062634
2025-02-26,Mango (Raw-Ripe),Athur(Uzhavar Sandhai ),50.0,50.48727566952685,53.75322
2025-02-26,Potato,Athur(Uzhavar Sandhai ),50.0,49.96742665273673,49.76439
2025-02-26,Green Peas,Athur(Uzhavar Sandhai ),60.0,60.000058052464844,59.99553
2025-02-26,Coconut,Athur(Uzhavar Sandhai ),65.0,65.00056304811028,64.9848
2025-02-26,Beetroot,Athur(Uzhavar Sandhai ),50.0,50.00418137522845,49.59386
2025-02-26,Cluster beans,Athur(Uzhavar Sandhai ),36.0,35.14224324385155,35.914948
2025-02-26,Bottle gourd,Athur(Uzhavar Sandhai ),10.0,10.037816132763428,10.934472
2025-02-26,Ashgourd,Athur(Uzhavar Sandhai ),18.0,17.95767476488593,17.966795
2025-02-26,Tapioca,Athur(Uzhavar Sandhai ),20.0,20.00832206717974,19.992935
2025-02-26,Mousambi(Sweet Lime),Athur(Uzhavar Sandhai ),30.0,29.99577471150427,30.171858
2025-02-26,Jack Fruit,Athur(Uzhavar Sandhai ),30.0,30.00028157562098,30.003641
2025-02-26,Custard Apple (Sharifa),Athur(Uzhavar Sandhai ),40.0,40.003323328105786,40.370625
2025-02-26,Tomato,Attayampatti(Uzhavar Sandhai ),16.0,16.04406728466748,15.952069
2025-02-26,Ashgourd,Attayampatti(Uzhavar Sandhai ),16.0,15.95047363779029,15.938018
2025-02-26,Amaranthus,Attayampatti(Uzhavar Sandhai ),20.0,19.998488276526267,20.014174
2025-02-26,Marigold(Calcutta),Attayampatti(Uzhavar Sandhai ),100.0,99.78020162488238,95.93531
2025-02-26,Green Chilli,Attayampatti(Uzhavar Sandhai ),30.0,30.01227831859177,29.94656
2025-02-26,Cabbage,Attayampatti(Uzhavar Sandhai ),25.0,25.09012918914391,25.231483
2025-02-26,Capsicum,Attayampatti(Uzhavar Sandhai ),60.0,59.911451666361884,59.87797
2025-02-26,Chikoos(Sapota),Attayampatti(Uzhavar Sandhai ),40.0,40.000785129022,39.982
2025-02-26,Raddish,Attayampatti(Uzhavar Sandhai ),20.0,19.998884868587744,20.016153
2025-02-26,Onion Green,Attayampatti(Uzhavar Sandhai ),45.0,44.84698098842127,45.07717
2025-02-26,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),36.0,36.04577113063624,36.1368
2025-02-26,Pumpkin,Attayampatti(Uzhavar Sandhai ),16.0,15.993664116724664,15.94305
2025-02-26,Banana,Attayampatti(Uzhavar Sandhai ),50.0,50.00365152170383,49.340187
2025-02-26,Ginger(Green),Attayampatti(Uzhavar Sandhai ),60.0,59.99418940926548,59.74056
2025-02-26,Beetroot,Attayampatti(Uzhavar Sandhai ),40.0,40.05435652897353,40.22315
2025-02-26,Green Avare (W),Attayampatti(Uzhavar Sandhai ),30.0,29.979554233944285,30.029312
2025-02-26,Carrot,Attayampatti(Uzhavar Sandhai ),70.0,69.99267036073307,69.798744
2025-02-26,Coconut,Attayampatti(Uzhavar Sandhai ),65.0,65.01892782599514,65.04164
2025-02-26,Bitter gourd,Attayampatti(Uzhavar Sandhai ),32.0,32.20769743246533,32.036045
2025-02-26,Lemon,Attayampatti(Uzhavar Sandhai ),80.0,79.84947227856418,77.87007
2025-02-26,Chow Chow,Attayampatti(Uzhavar Sandhai ),30.0,29.977914351737013,29.993383
2025-02-26,Drumstick,Attayampatti(Uzhavar Sandhai ),100.0,99.99634309820247,99.96364
2025-02-26,Onion,Attayampatti(Uzhavar Sandhai ),50.0,49.98944397268357,49.95848
2025-02-26,Potato,Attayampatti(Uzhavar Sandhai ),40.0,39.95323930088295,40.179726
2025-02-26,Snakeguard,Attayampatti(Uzhavar Sandhai ),26.0,26.044497551602902,26.187021
2025-02-26,Beans,Attayampatti(Uzhavar Sandhai ),60.0,59.979522569313104,59.95654
2025-02-26,Cauliflower,Attayampatti(Uzhavar Sandhai ),25.0,24.911894823159578,25.039812
2025-02-26,Bottle gourd,Attayampatti(Uzhavar Sandhai ),16.0,16.002106877749195,15.988065
2025-02-26,Banana - Green,Attayampatti(Uzhavar Sandhai ),24.0,24.027715710989064,24.085205
2025-02-26,Coriander(Leaves),Attayampatti(Uzhavar Sandhai ),25.0,24.99308271234132,24.961216
2025-02-26,Brinjal,Attayampatti(Uzhavar Sandhai ),24.0,23.968954040662325,24.150457
2025-02-26,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),25.0,25.005229011918814,25.030499
2025-02-26,Carrot,Edapadi (Uzhavar Sandhai ),86.0,87.6961009797808,85.51174
2025-02-26,Beans,Edapadi (Uzhavar Sandhai ),60.0,59.98975401544984,60.007473
2025-02-26,Bitter gourd,Edapadi (Uzhavar Sandhai ),30.0,29.96168277064419,30.032501
2025-02-26,Amaranthus,Edapadi (Uzhavar Sandhai ),20.0,20.000858899465534,20.045155
2025-02-26,Coriander(Leaves),Edapadi (Uzhavar Sandhai ),15.0,15.025127978596261,14.458847
2025-02-26,Banana,Edapadi (Uzhavar Sandhai ),60.0,60.07276585122409,60.341553
2025-02-26,Green Avare (W),Edapadi (Uzhavar Sandhai ),30.0,29.999909999420346,30.022713
2025-02-26,Green Chilli,Edapadi (Uzhavar Sandhai ),30.0,29.997785662354186,30.020386
2025-02-26,Onion,Edapadi (Uzhavar Sandhai ),50.0,49.988652996696224,49.969383
2025-02-26,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),36.0,35.95335398570668,35.947266
2025-02-26,Cluster beans,Edapadi (Uzhavar Sandhai ),36.0,35.9066871103372,36.021347
2025-02-26,Tomato,Edapadi (Uzhavar Sandhai ),16.0,15.979342529333993,16.016062
2025-02-26,Mint(Pudina),Edapadi (Uzhavar Sandhai ),25.0,25.01054916639304,25.016632
2025-02-26,Chow Chow,Edapadi (Uzhavar Sandhai ),30.0,29.981953469878817,29.97015
2025-02-26,Pumpkin,Edapadi (Uzhavar Sandhai ),16.0,15.99664665220224,16.014868
2025-02-26,Potato,Edapadi (Uzhavar Sandhai ),36.0,36.00803260154304,36.36842
2025-02-26,Snakeguard,Edapadi (Uzhavar Sandhai ),24.0,24.034196956792226,24.049175
2025-02-26,Cauliflower,Edapadi (Uzhavar Sandhai ),25.0,24.994008259795645,25.127525
2025-02-26,Bottle gourd,Edapadi (Uzhavar Sandhai ),14.0,14.03413318123038,13.954183
2025-02-26,Brinjal,Edapadi (Uzhavar Sandhai ),24.0,24.018685885912795,23.934351
2025-02-26,Chikoos(Sapota),Edapadi (Uzhavar Sandhai ),45.0,45.16182349795036,45.12343
2025-02-26,Coconut,Edapadi (Uzhavar Sandhai ),65.0,65.00366788941679,65.0785
2025-02-26,Drumstick,Edapadi (Uzhavar Sandhai ),100.0,99.99654659104942,99.95587
2025-02-26,Ridgeguard(Tori),Edapadi (Uzhavar Sandhai ),34.0,33.974102540539484,34.013756
2025-02-26,Sweet Potato,Edapadi (Uzhavar Sandhai ),40.0,39.905736092681295,40.010834
2025-02-26,Ashgourd,Edapadi (Uzhavar Sandhai ),16.0,15.962751047943815,15.985196
2025-02-26,Cabbage,Edapadi (Uzhavar Sandhai ),35.0,35.067807508741836,35.080433
2025-02-26,Lemon,Edapadi (Uzhavar Sandhai ),50.0,49.9388182031544,50.24635
2025-02-26,Raddish,Edapadi (Uzhavar Sandhai ),20.0,20.00036012311976,20.032127
2025-02-26,Beetroot,Edapadi (Uzhavar Sandhai ),66.0,66.09141187551914,64.52576
2025-02-26,Papaya,Edapadi (Uzhavar Sandhai ),35.0,34.97105804912205,35.053932
2025-02-26,Ginger(Green),Edapadi (Uzhavar Sandhai ),60.0,59.98609349136436,59.784992
2025-02-26,Banana - Green,Edapadi (Uzhavar Sandhai ),20.0,19.975434920083675,20.001337
2025-02-26,Tapioca,Edapadi (Uzhavar Sandhai ),30.0,30.005050260037034,30.032402
2025-02-26,Onion Green,Edapadi (Uzhavar Sandhai ),45.0,44.88990413733219,44.836235
2025-02-26,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),65.0,65.4505341705446,65.13652
2025-02-26,Cabbage,Elampillai(Uzhavar Sandhai ),40.0,39.96199958258798,39.629177
2025-02-26,Green Chilli,Elampillai(Uzhavar Sandhai ),35.0,35.01675685379005,34.926476
2025-02-26,Beans,Elampillai(Uzhavar Sandhai ),60.0,59.997964241818856,60.04274
2025-02-26,Ridgeguard(Tori),Elampillai(Uzhavar Sandhai ),35.0,34.99235780888374,34.89821
2025-02-26,Cowpea(Veg),Elampillai(Uzhavar Sandhai ),50.0,50.017750807785234,50.042274
2025-02-26,Banana - Green,Elampillai(Uzhavar Sandhai ),30.0,29.952980985935643,30.026943
2025-02-26,Cauliflower,Elampillai(Uzhavar Sandhai ),40.0,39.751959578246996,39.178436
2025-02-26,Coriander(Leaves),Elampillai(Uzhavar Sandhai ),30.0,29.973500406465917,29.897768
2025-02-26,Onion Green,Elampillai(Uzhavar Sandhai ),50.0,49.88154406495822,49.859447
2025-02-26,Chow Chow,Elampillai(Uzhavar Sandhai ),30.0,29.998471716492926,29.977674
2025-02-26,Green Peas,Elampillai(Uzhavar Sandhai ),60.0,59.99999408656545,59.999393
2025-02-26,Sweet Potato,Elampillai(Uzhavar Sandhai ),40.0,39.98706713795446,40.073997
2025-02-26,Cluster beans,Elampillai(Uzhavar Sandhai ),35.0,34.966496519722455,35.183838
2025-02-26,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),70.0,70.15354034602753,69.99889
2025-02-26,Ashgourd,Elampillai(Uzhavar Sandhai ),15.0,15.014656739600717,15.081771
2025-02-26,Tomato,Elampillai(Uzhavar Sandhai ),16.0,16.006867269456283,15.987166
2025-02-26,Elephant Yam (Suran),Elampillai(Uzhavar Sandhai ),50.0,50.017909612399066,50.06855
2025-02-26,Amaranthus,Elampillai(Uzhavar Sandhai ),20.0,20.00100771948638,19.980268
2025-02-26,Brinjal,Elampillai(Uzhavar Sandhai ),20.0,19.952171495760783,19.99936
2025-02-26,Potato,Elampillai(Uzhavar Sandhai ),50.0,49.993267934501006,49.908405
2025-02-26,Drumstick,Elampillai(Uzhavar Sandhai ),100.0,99.99363667974374,99.989334
2025-02-26,Mint(Pudina),Elampillai(Uzhavar Sandhai ),40.0,39.83942497767244,39.715023
2025-02-26,Raddish,Elampillai(Uzhavar Sandhai ),20.0,20.00019061293075,20.018053
2025-02-26,Ginger(Green),Elampillai(Uzhavar Sandhai ),60.0,60.000649387072045,59.825512
2025-02-26,Indian Beans (Seam),Elampillai(Uzhavar Sandhai ),50.0,49.9664242533367,49.847248
2025-02-26,Snakeguard,Elampillai(Uzhavar Sandhai ),25.0,25.046835006764017,25.005514
2025-02-26,Green Avare (W),Elampillai(Uzhavar Sandhai ),30.0,30.012423824854803,30.032152
2025-02-26,Knool Khol,Elampillai(Uzhavar Sandhai ),40.0,40.005883256671446,40.00884
2025-02-26,Lemon,Elampillai(Uzhavar Sandhai ),40.0,40.10192328432001,41.244167
2025-02-26,Onion,Elampillai(Uzhavar Sandhai ),50.0,50.0049541489891,49.99032
2025-02-26,Chikoos(Sapota),Elampillai(Uzhavar Sandhai ),40.0,39.998913238290385,39.987434
2025-02-26,Coconut,Elampillai(Uzhavar Sandhai ),70.0,70.00035178313125,70.04667
2025-02-26,Papaya,Elampillai(Uzhavar Sandhai ),25.0,24.97670311137909,25.26022
2025-02-26,Beetroot,Elampillai(Uzhavar Sandhai ),50.0,49.92451408612059,49.673695
2025-02-26,Tapioca,Elampillai(Uzhavar Sandhai ),30.0,30.001181978498586,29.950705
2025-02-26,Bottle gourd,Elampillai(Uzhavar Sandhai ),15.0,14.959655799467326,15.022499
2025-02-26,Capsicum,Elampillai(Uzhavar Sandhai ),50.0,50.02707293741857,50.258755
2025-02-26,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),35.0,34.95989862438403,35.03536
2025-02-26,Carrot,Elampillai(Uzhavar Sandhai ),85.0,84.61194122063691,84.06598
2025-02-26,Pumpkin,Elampillai(Uzhavar Sandhai ),15.0,15.059441954029815,15.112883
2025-02-26,Banana,Elampillai(Uzhavar Sandhai ),90.0,90.21846907763886,89.292206
2025-02-26,Bitter gourd,Elampillai(Uzhavar Sandhai ),35.0,34.982945638699576,34.995235
2025-02-26,Raddish,Hasthampatti(Uzhavar Sandhai ),20.0,20.00080897777743,20.030846
2025-02-26,Guava,Hasthampatti(Uzhavar Sandhai ),50.0,50.04989936082103,50.198315
2025-02-26,Bitter gourd,Hasthampatti(Uzhavar Sandhai ),35.0,35.0111334540502,34.90831
2025-02-26,Thondekai,Hasthampatti(Uzhavar Sandhai ),56.0,56.03720337744651,54.709145
2025-02-26,Papaya,Hasthampatti(Uzhavar Sandhai ),35.0,35.02578051011594,35.24094
2025-02-26,Cauliflower,Hasthampatti(Uzhavar Sandhai ),25.0,25.061886021477125,25.035707
2025-02-26,Mousambi(Sweet Lime),Hasthampatti(Uzhavar Sandhai ),80.0,79.07538791956846,74.97451
2025-02-26,Green Chilli,Hasthampatti(Uzhavar Sandhai ),30.0,29.981724504386428,30.327934
2025-02-26,Chow Chow,Hasthampatti(Uzhavar Sandhai ),30.0,30.01496239757666,30.090923
2025-02-26,Cabbage,Hasthampatti(Uzhavar Sandhai ),40.0,39.99469072020846,39.658653
2025-02-26,Chikoos(Sapota),Hasthampatti(Uzhavar Sandhai ),50.0,49.99568464392222,49.886456
2025-02-26,Beetroot,Hasthampatti(Uzhavar Sandhai ),60.0,60.036438954661264,59.963657
2025-02-26,Indian Beans (Seam),Hasthampatti(Uzhavar Sandhai ),60.0,60.00496375419323,60.03924
2025-02-26,Ridgeguard(Tori),Hasthampatti(Uzhavar Sandhai ),35.0,35.02441467696101,35.121323
2025-02-26,Sweet Potato,Hasthampatti(Uzhavar Sandhai ),40.0,39.998446172065805,40.418797
2025-02-26,Knool Khol,Hasthampatti(Uzhavar Sandhai ),40.0,40.01290890770321,40.05934
2025-02-26,Banana - Green,Hasthampatti(Uzhavar Sandhai ),24.0,23.997440556406662,24.016712
2025-02-26,Bottle gourd,Hasthampatti(Uzhavar Sandhai ),16.0,14.96595115609626,15.34201
2025-02-26,Colacasia,Hasthampatti(Uzhavar Sandhai ),90.0,89.90313097062335,90.097145
2025-02-26,Cowpea(Veg),Hasthampatti(Uzhavar Sandhai ),50.0,50.00556554977726,49.91406
2025-02-26,Ashgourd,Hasthampatti(Uzhavar Sandhai ),20.0,20.00938449863221,20.017157
2025-02-26,Ginger(Green),Hasthampatti(Uzhavar Sandhai ),60.0,59.899989521596915,60.050358
2025-02-26,Cluster beans,Hasthampatti(Uzhavar Sandhai ),38.0,37.97942158996196,38.151306
2025-02-26,Mashrooms,Hasthampatti(Uzhavar Sandhai ),35.0,35.0060800994643,35.22557
2025-02-26,Amaranthus,Hasthampatti(Uzhavar Sandhai ),20.0,20.000699886682185,19.997746
2025-02-26,Drumstick,Hasthampatti(Uzhavar Sandhai ),100.0,99.9998035140001,99.798225
2025-02-26,Carrot,Hasthampatti(Uzhavar Sandhai ),84.0,83.02747467228495,84.45813
2025-02-26,Onion,Hasthampatti(Uzhavar Sandhai ),50.0,50.008525543246456,50.001507
2025-02-26,Banana,Hasthampatti(Uzhavar Sandhai ),100.0,100.0137085817171,99.23626
2025-02-26,Coriander(Leaves),Hasthampatti(Uzhavar Sandhai ),28.0,27.961334439334642,27.944769
2025-02-26,Maize,Hasthampatti(Uzhavar Sandhai ),30.0,30.002263495480758,29.989681
2025-02-26,Potato,Hasthampatti(Uzhavar Sandhai ),50.0,50.312938771772544,50.19
2025-02-26,Cucumbar(Kheera),Hasthampatti(Uzhavar Sandhai ),60.0,59.59947899693949,61.10018
2025-02-26,Capsicum,Hasthampatti(Uzhavar Sandhai ),50.0,50.01637449970318,50.28196
2025-02-26,Snakeguard,Hasthampatti(Uzhavar Sandhai ),26.0,25.99861345885913,25.877464
2025-02-26,Beans,Hasthampatti(Uzhavar Sandhai ),60.0,59.975054037622044,60.068554
2025-02-26,Tomato,Hasthampatti(Uzhavar Sandhai ),16.0,15.01713828613797,15.8343525
2025-02-26,Onion Green,Hasthampatti(Uzhavar Sandhai ),45.0,45.147646816389454,45.08611
2025-02-26,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),25.0,24.963712486377332,25.010216
