Season,Commodity,Market,Avg_Predicted_Price
Monsoon,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Monsoon,Raddish,Athur(Uzhavar Sandhai ),17.76
Monsoon,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Monsoon,Raddish,Edapadi (Uzhavar Sandhai ),22.22
Monsoon,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Monsoon,Raddish,Hasthampatti(Uzhavar Sandhai ),20.23
Monsoon,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Monsoon,Raddish,Mettur(Uzhavar Sandhai ),22.62
Monsoon,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Monsoon,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Monsoon,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
Winter,Raddish,Ammapet(Uzhavar Sandhai ),20.62
Winter,Raddish,Athur(Uzhavar Sandhai ),17.76
Winter,Raddish,Attayampatti(Uzhavar Sandhai ),22.25
Winter,Raddish,Edapadi (Uzhavar Sandhai ),22.22
Winter,Raddish,Elampillai(Uzhavar Sandhai ),22.69
Winter,Raddish,Hasthampatti(Uzhavar Sandhai ),20.24
Winter,Raddish,Jalagandapuram(Uzhavar Sandhai ),22.24
Winter,Raddish,Mettur(Uzhavar Sandhai ),22.62
Winter,Raddish,Sooramangalam(Uzhavar Sandhai ),20.27
Winter,Raddish,Thammampatti (Uzhavar Sandhai ),22.31
Winter,Raddish,Thathakapatti(Uzhavar Sandhai ),20.54
Spring,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.57
Spring,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Spring,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Spring,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Spring,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Spring,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Spring,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
Summer,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.57
Summer,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Summer,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Summer,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Summer,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Summer,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Summer,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
Monsoon,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.56
Monsoon,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Monsoon,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Monsoon,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Monsoon,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Monsoon,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Monsoon,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
Winter,Tender Coconut,Ammapet(Uzhavar Sandhai ),31.56
Winter,Tender Coconut,Athur(Uzhavar Sandhai ),27.29
Winter,Tender Coconut,Jalagandapuram(Uzhavar Sandhai ),32.18
Winter,Tender Coconut,Sooramangalam(Uzhavar Sandhai ),31.61
Winter,Tender Coconut,Thammampatti (Uzhavar Sandhai ),32.04
Winter,Tender Coconut,Thathakapatti(Uzhavar Sandhai ),27.08
Winter,Tender Coconut,Mettur(Uzhavar Sandhai ),32.19
Spring,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Spring,Coconut,Athur(Uzhavar Sandhai ),65.47
Spring,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Spring,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Spring,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Spring,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Spring,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Spring,Coconut,Mettur(Uzhavar Sandhai ),70.22
Spring,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Spring,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Spring,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
Summer,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Summer,Coconut,Athur(Uzhavar Sandhai ),65.47
Summer,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Summer,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Summer,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Summer,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Summer,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Summer,Coconut,Mettur(Uzhavar Sandhai ),70.22
Summer,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Summer,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Summer,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
Monsoon,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Monsoon,Coconut,Athur(Uzhavar Sandhai ),65.47
Monsoon,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Monsoon,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Monsoon,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Monsoon,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Monsoon,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Monsoon,Coconut,Mettur(Uzhavar Sandhai ),70.22
Monsoon,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Monsoon,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Monsoon,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
Winter,Coconut,Ammapet(Uzhavar Sandhai ),70.2
Winter,Coconut,Athur(Uzhavar Sandhai ),65.47
Winter,Coconut,Attayampatti(Uzhavar Sandhai ),69.93
Winter,Coconut,Edapadi (Uzhavar Sandhai ),70.09
Winter,Coconut,Elampillai(Uzhavar Sandhai ),70.08
Winter,Coconut,Hasthampatti(Uzhavar Sandhai ),69.89
Winter,Coconut,Jalagandapuram(Uzhavar Sandhai ),65.32
Winter,Coconut,Mettur(Uzhavar Sandhai ),70.22
Winter,Coconut,Sooramangalam(Uzhavar Sandhai ),69.86
Winter,Coconut,Thammampatti (Uzhavar Sandhai ),70.15
Winter,Coconut,Thathakapatti(Uzhavar Sandhai ),70.22
Spring,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Spring,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Spring,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Spring,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Spring,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
Summer,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Summer,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Summer,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Summer,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Summer,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
Monsoon,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Monsoon,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Monsoon,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Monsoon,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Monsoon,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
Winter,Arhar (Tur/Red Gram)(Whole),Ammapet(Uzhavar Sandhai ),50.57
Winter,Arhar (Tur/Red Gram)(Whole),Jalagandapuram(Uzhavar Sandhai ),70.91
Winter,Arhar (Tur/Red Gram)(Whole),Thathakapatti(Uzhavar Sandhai ),60.35
Winter,Arhar (Tur/Red Gram)(Whole),Sooramangalam(Uzhavar Sandhai ),49.93
Winter,Arhar (Tur/Red Gram)(Whole),Mettur(Uzhavar Sandhai ),80.48
Spring,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Spring,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Spring,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Spring,Banana - Green,Edapadi (Uzhavar Sandhai ),22.56
Spring,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Spring,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Spring,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Spring,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Spring,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Spring,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Spring,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
Summer,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Summer,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Summer,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Summer,Banana - Green,Edapadi (Uzhavar Sandhai ),22.56
Summer,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Summer,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Summer,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Summer,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Summer,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Summer,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Summer,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
Monsoon,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Monsoon,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Monsoon,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Monsoon,Banana - Green,Edapadi (Uzhavar Sandhai ),22.55
Monsoon,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Monsoon,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Monsoon,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Monsoon,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Monsoon,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Monsoon,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Monsoon,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
Winter,Banana - Green,Ammapet(Uzhavar Sandhai ),22.24
Winter,Banana - Green,Athur(Uzhavar Sandhai ),26.61
Winter,Banana - Green,Attayampatti(Uzhavar Sandhai ),26.53
Winter,Banana - Green,Edapadi (Uzhavar Sandhai ),22.56
Winter,Banana - Green,Elampillai(Uzhavar Sandhai ),32.0
Winter,Banana - Green,Hasthampatti(Uzhavar Sandhai ),26.03
Winter,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),26.55
Winter,Banana - Green,Mettur(Uzhavar Sandhai ),27.33
Winter,Banana - Green,Sooramangalam(Uzhavar Sandhai ),25.94
Winter,Banana - Green,Thammampatti (Uzhavar Sandhai ),27.07
Winter,Banana - Green,Thathakapatti(Uzhavar Sandhai ),22.42
Spring,Amaranthus,Ammapet(Uzhavar Sandhai ),22.46
Spring,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Spring,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Spring,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Spring,Amaranthus,Elampillai(Uzhavar Sandhai ),27.14
Spring,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Spring,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Spring,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Spring,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Spring,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.08
Spring,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
Summer,Amaranthus,Ammapet(Uzhavar Sandhai ),22.46
Summer,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Summer,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Summer,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Summer,Amaranthus,Elampillai(Uzhavar Sandhai ),27.14
Summer,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Summer,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Summer,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Summer,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Summer,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.08
Summer,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
Monsoon,Amaranthus,Ammapet(Uzhavar Sandhai ),22.45
Monsoon,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Monsoon,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Monsoon,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Monsoon,Amaranthus,Elampillai(Uzhavar Sandhai ),27.13
Monsoon,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Monsoon,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Monsoon,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Monsoon,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Monsoon,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.07
Monsoon,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
Winter,Amaranthus,Ammapet(Uzhavar Sandhai ),22.45
Winter,Amaranthus,Athur(Uzhavar Sandhai ),26.71
Winter,Amaranthus,Attayampatti(Uzhavar Sandhai ),22.42
Winter,Amaranthus,Edapadi (Uzhavar Sandhai ),22.54
Winter,Amaranthus,Elampillai(Uzhavar Sandhai ),27.13
Winter,Amaranthus,Hasthampatti(Uzhavar Sandhai ),25.99
Winter,Amaranthus,Jalagandapuram(Uzhavar Sandhai ),24.05
Winter,Amaranthus,Mettur(Uzhavar Sandhai ),22.96
Winter,Amaranthus,Sooramangalam(Uzhavar Sandhai ),22.3
Winter,Amaranthus,Thammampatti (Uzhavar Sandhai ),27.07
Winter,Amaranthus,Thathakapatti(Uzhavar Sandhai ),22.62
Spring,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Spring,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Spring,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Spring,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Spring,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Spring,Knool Khol,Mettur(Uzhavar Sandhai ),41.74
Spring,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.93
Spring,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Spring,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
Summer,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Summer,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Summer,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Summer,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Summer,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Summer,Knool Khol,Mettur(Uzhavar Sandhai ),41.74
Summer,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.93
Summer,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Summer,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
Monsoon,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Monsoon,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Monsoon,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Monsoon,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Monsoon,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Monsoon,Knool Khol,Mettur(Uzhavar Sandhai ),41.75
Monsoon,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.94
Monsoon,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Monsoon,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
Winter,Knool Khol,Ammapet(Uzhavar Sandhai ),36.07
Winter,Knool Khol,Athur(Uzhavar Sandhai ),36.98
Winter,Knool Khol,Attayampatti(Uzhavar Sandhai ),41.09
Winter,Knool Khol,Elampillai(Uzhavar Sandhai ),41.46
Winter,Knool Khol,Hasthampatti(Uzhavar Sandhai ),36.7
Winter,Knool Khol,Mettur(Uzhavar Sandhai ),41.74
Winter,Knool Khol,Sooramangalam(Uzhavar Sandhai ),36.94
Winter,Knool Khol,Thammampatti (Uzhavar Sandhai ),39.61
Winter,Knool Khol,Thathakapatti(Uzhavar Sandhai ),36.95
Spring,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Spring,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Spring,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Spring,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Spring,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Spring,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Spring,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Spring,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Spring,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.82
Spring,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.82
Summer,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Summer,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Summer,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Summer,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Summer,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Summer,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Summer,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Summer,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Summer,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.82
Summer,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.83
Monsoon,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Monsoon,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Monsoon,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Monsoon,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Monsoon,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Monsoon,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Monsoon,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Monsoon,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Monsoon,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.82
Monsoon,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.82
Winter,Amla(Nelli Kai),Ammapet(Uzhavar Sandhai ),64.05
Winter,Amla(Nelli Kai),Athur(Uzhavar Sandhai ),79.97
Winter,Amla(Nelli Kai),Edapadi (Uzhavar Sandhai ),60.84
Winter,Amla(Nelli Kai),Hasthampatti(Uzhavar Sandhai ),80.07
Winter,Amla(Nelli Kai),Sooramangalam(Uzhavar Sandhai ),60.42
Winter,Amla(Nelli Kai),Thathakapatti(Uzhavar Sandhai ),60.32
Winter,Amla(Nelli Kai),Jalagandapuram(Uzhavar Sandhai ),70.52
Winter,Amla(Nelli Kai),Mettur(Uzhavar Sandhai ),80.04
Winter,Amla(Nelli Kai),Elampillai(Uzhavar Sandhai ),60.81
Winter,Amla(Nelli Kai),Thammampatti (Uzhavar Sandhai ),60.82
Spring,Lemon,Ammapet(Uzhavar Sandhai ),59.52
Spring,Lemon,Athur(Uzhavar Sandhai ),50.19
Spring,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Spring,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Spring,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Spring,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Spring,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Spring,Lemon,Mettur(Uzhavar Sandhai ),40.92
Spring,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Spring,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Spring,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
Summer,Lemon,Ammapet(Uzhavar Sandhai ),59.52
Summer,Lemon,Athur(Uzhavar Sandhai ),50.19
Summer,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Summer,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Summer,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Summer,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Summer,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Summer,Lemon,Mettur(Uzhavar Sandhai ),40.92
Summer,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Summer,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Summer,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
Monsoon,Lemon,Ammapet(Uzhavar Sandhai ),59.51
Monsoon,Lemon,Athur(Uzhavar Sandhai ),50.19
Monsoon,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Monsoon,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Monsoon,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Monsoon,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Monsoon,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Monsoon,Lemon,Mettur(Uzhavar Sandhai ),40.92
Monsoon,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Monsoon,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Monsoon,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
Winter,Lemon,Ammapet(Uzhavar Sandhai ),59.51
Winter,Lemon,Athur(Uzhavar Sandhai ),50.19
Winter,Lemon,Attayampatti(Uzhavar Sandhai ),98.2
Winter,Lemon,Edapadi (Uzhavar Sandhai ),60.05
Winter,Lemon,Elampillai(Uzhavar Sandhai ),40.46
Winter,Lemon,Hasthampatti(Uzhavar Sandhai ),90.14
Winter,Lemon,Jalagandapuram(Uzhavar Sandhai ),59.68
Winter,Lemon,Mettur(Uzhavar Sandhai ),40.92
Winter,Lemon,Sooramangalam(Uzhavar Sandhai ),70.01
Winter,Lemon,Thammampatti (Uzhavar Sandhai ),59.81
Winter,Lemon,Thathakapatti(Uzhavar Sandhai ),99.52
Spring,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Spring,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Spring,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.38
Spring,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Spring,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Spring,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.42
Spring,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Spring,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Spring,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Spring,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Spring,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
Summer,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Summer,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Summer,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.37
Summer,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Summer,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Summer,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.41
Summer,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Summer,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Summer,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Summer,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Summer,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
Monsoon,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Monsoon,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Monsoon,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.38
Monsoon,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Monsoon,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Monsoon,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.42
Monsoon,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Monsoon,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Monsoon,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Monsoon,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Monsoon,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
Winter,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Winter,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Winter,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.37
Winter,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Winter,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Winter,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.41
Winter,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Winter,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Winter,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Winter,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Winter,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
Spring,Green Peas,Ammapet(Uzhavar Sandhai ),70.48
Spring,Green Peas,Athur(Uzhavar Sandhai ),70.59
Spring,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Spring,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.16
Spring,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Spring,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Spring,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Spring,Green Peas,Thammampatti (Uzhavar Sandhai ),70.76
Spring,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Spring,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Spring,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
Summer,Green Peas,Ammapet(Uzhavar Sandhai ),70.48
Summer,Green Peas,Athur(Uzhavar Sandhai ),70.59
Summer,Green Peas,Hasthampatti(Uzhavar Sandhai ),67.67
Summer,Green Peas,Jalagandapuram(Uzhavar Sandhai ),66.16
Summer,Green Peas,Sooramangalam(Uzhavar Sandhai ),67.84
Summer,Green Peas,Thathakapatti(Uzhavar Sandhai ),67.35
Summer,Green Peas,Elampillai(Uzhavar Sandhai ),66.16
Summer,Green Peas,Thammampatti (Uzhavar Sandhai ),70.76
Summer,Green Peas,Attayampatti(Uzhavar Sandhai ),61.01
Summer,Green Peas,Mettur(Uzhavar Sandhai ),66.29
Summer,Green Peas,Edapadi (Uzhavar Sandhai ),61.15
Monsoon,Green Peas,Ammapet(Uzhavar Sandhai ),70.48
